EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.006,-0.003,-0.003,0.000,0.000,0.003,0.000,-0.003,0.000
0.033,-0.014,-0.014,0.000,0.000,0.018,0.000,-0.017,0.000
0.113,-0.048,-0.048,0.000,0.002,0.063,-0.001,-0.060,0.000
0.278,-0.119,-0.119,0.001,0.004,0.148,-0.001,-0.145,0.000
0.522,-0.221,-0.221,0.014,0.006,0.249,0.007,-0.260,0.000
0.785,-0.328,-0.328,0.054,0.004,0.291,0.035,-0.358,0.000
0.979,-0.399,-0.407,0.145,-0.012,0.195,0.095,-0.378,0.000
1.045,-0.408,-0.464,0.307,-0.068,-0.035,0.181,-0.299,0.000
0.974,-0.357,-0.563,0.556,-0.213,-0.259,0.259,-0.168,0.000
0.800,-0.269,-0.798,0.896,-0.495,-0.272,0.285,-0.063,0.000
0.559,-0.184,-1.234,1.302,-0.920,0.061,0.230,-0.041,0.000
0.255,-0.138,-1.870,1.718,-1.428,0.725,0.098,-0.089,0.000
-0.144,-0.143,-2.641,2.085,-1.922,1.562,-0.075,-0.129,0.000
-0.663,-0.160,-3.431,2.373,-2.300,2.313,-0.223,-0.044,0.000
-1.274,-0.086,-4.093,2.611,-2.479,2.684,-0.264,0.282,0.000
-1.880,0.184,-4.505,2.866,-2.416,2.492,-0.132,0.895,0.000
-2.313,0.683,-4.608,3.239,-2.144,1.857,0.166,1.676,0.000
-2.346,1.334,-4.394,3.847,-1.759,1.234,0.543,2.321,0.000
-1.790,1.965,-3.883,4.762,-1.400,1.172,0.890,2.494,0.000
-0.634,2.337,-3.124,5.911,-1.261,1.983,1.180,2.049,0.000
0.910,2.160,-2.202,7.034,-1.616,3.599,1.511,1.131,0.000
2.506,1.252,-1.222,7.794,-2.708,5.651,2.048,0.083,0.000
3.801,-0.177,-0.320,7.920,-4.530,7.603,2.889,-0.683,0.000
4.494,-1.426,0.319,7.266,-6.717,8.897,3.978,-0.812,0.000
4.423,-1.646,0.499,5.843,-8.694,9.186,5.148,-0.178,0.000
3.681,-0.383,0.092,3.882,-9.867,8.518,6.247,0.895,0.000
2.592,2.157,-0.932,1.815,-9.744,7.267,7.247,1.633,0.000
1.539,5.251,-2.506,0.087,-8.113,5.843,8.247,1.221,0.000
0.836,7.916,-4.472,-1.030,-5.357,4.458,9.364,-0.648,0.000
0.707,9.149,-6.609,-1.476,-2.506,3.108,10.599,-3.570,0.000
1.260,8.308,-8.705,-1.339,-0.760,1.691,11.789,-6.700,0.000
2.368,5.470,-10.565,-0.807,-0.858,0.178,12.644,-9.089,0.000
3.636,1.358,-11.973,-0.126,-2.829,-1.276,12.819,-9.937,0.000
4.585,-3.101,-12.719,0.499,-6.109,-2.370,12.074,-8.895,0.000
4.910,-7.073,-12.682,0.979,-9.680,-2.827,10.460,-6.383,0.000
4.560,-9.849,-11.874,1.322,-12.278,-2.556,8.339,-3.508,0.000
3.680,-10.986,-10.424,1.590,-12.938,-1.723,6.210,-1.433,0.000
2.528,-10.668,-8.617,1.903,-11.601,-0.680,4.501,-0.736,0.000
1.402,-9.769,-6.894,2.489,-9.152,0.241,3.468,-1.295,0.000
0.529,-9.355,-5.712,3.595,-6.809,0.926,3.149,-2.586,0.000
-0.031,-10.052,-5.352,5.298,-5.479,1.537,3.344,-4.022,0.000
-0.373,-11.835,-5.850,7.392,-5.528,2.373,3.723,-5.183,0.000
-0.605,-14.280,-7.024,9.488,-6.809,3.644,4.009,-5.957,0.000
-0.668,-16.890,-8.470,11.198,-8.695,5.325,4.045,-6.548,0.000
-0.274,-19.285,-9.603,12.248,-10.268,7.150,3.712,-7.244,0.000
0.925,-21.291,-9.903,12.560,-10.781,8.733,2.897,-8.097,0.000
3.005,-22.893,-9.216,12.314,-10.053,9.648,1.649,-8.762,0.000
5.595,-24.080,-7.813,11.894,-8.395,9.480,0.304,-8.655,0.000
8.039,-24.764,-6.117,11.657,-6.239,8.019,-0.658,-7.341,0.000
9.714,-24.891,-4.330,11.640,-3.962,5.518,-0.935,-4.849,0.000
10.257,-24.621,-2.246,11.459,-1.928,2.679,-0.587,-1.649,0.000
9.696,-24.300,0.550,10.560,-0.458,0.270,0.025,1.626,0.000
8.495,-24.224,4.159,8.656,0.389,-1.264,0.388,4.370,0.000
7.384,-24.399,8.011,5.976,0.910,-1.861,-0.038,6.077,0.000
6.971,-24.539,11.093,3.125,1.536,-1.731,-1.619,6.516,0.000
7.397,-24.247,12.565,0.743,2.466,-1.306,-4.264,5.945,0.000
8.331,-23.223,12.235,-0.804,3.537,-1.187,-7.381,5.022,0.000
9.248,-21.405,10.629,-1.546,4.420,-1.898,-10.203,4.344,0.000
9.664,-19.090,8.787,-1.802,4.898,-3.571,-12.236,4.020,0.000
9.238,-16.903,7.849,-1.880,4.972,-5.898,-13.465,3.670,0.000
7.875,-15.518,8.520,-1.842,4.761,-8.363,-14.250,2.809,0.000
5.853,-15.283,10.704,-1.522,4.361,-10.414,-15.041,1.281,0.000
3.742,-16.048,13.646,-0.732,3.757,-11.483,-16.091,-0.608,0.000
2.042,-17.267,16.433,0.576,2.862,-11.171,-17.283,-2.285,0.000
0.834,-18.199,18.361,2.318,1.706,-9.647,-18.137,-3.222,0.000
-0.212,-18.139,19.002,4.396,0.589,-7.800,-18.013,-3.165,0.000
-1.524,-16.727,18.258,6.749,-0.014,-6.753,-16.513,-2.269,0.000
-3.284,-14.190,16.440,9.299,0.260,-7.093,-13.849,-1.102,0.000
-5.340,-11.220,14.129,11.910,1.432,-8.507,-10.833,-0.409,0.000
-7.327,-8.555,11.786,14.442,3.146,-10.068,-8.418,-0.692,0.000
-8.819,-6.668,9.523,16.760,4.750,-10.786,-7.213,-1.933,0.000
-9.446,-5.761,7.254,18.634,5.470,-9.999,-7.306,-3.726,0.000
-9.060,-5.786,4.999,19.722,4.779,-7.655,-8.345,-5.599,0.000
-7.878,-6.288,3.031,19.684,2.796,-4.493,-9.656,-7.125,0.000
-6.387,-6.383,1.767,18.323,0.326,-1.871,-10.478,-7.857,0.000
-5.048,-5.204,1.493,15.704,-1.569,-0.999,-10.322,-7.427,0.000
-4.106,-2.563,2.112,12.223,-2.104,-2.064,-9.214,-5.837,0.000
-3.654,0.855,3.118,8.514,-1.019,-4.039,-7.519,-3.512,0.000
-3.737,3.985,3.839,5.189,1.403,-5.385,-5.600,-1.030,0.000
-4.320,6.042,3.732,2.703,4.409,-5.005,-3.717,1.124,0.000
-5.226,6.811,2.579,1.386,7.026,-2.742,-2.175,2.554,0.000
-6.190,6.576,0.555,1.398,8.567,0.682,-1.330,2.952,0.000
-6.921,5.937,-1.853,2.486,8.991,3.985,-1.337,2.285,0.000
-7.104,5.553,-4.100,3.899,8.787,5.842,-1.981,0.931,0.000
-6.457,5.819,-5.889,4.736,8.539,5.557,-2.835,-0.465,0.000
-4.915,6.686,-7.194,4.386,8.659,3.477,-3.572,-1.310,0.000
-2.756,7.795,-8.016,2.690,9.392,0.676,-4.118,-1.280,0.000
-0.517,8.805,-8.224,-0.157,10.803,-1.838,-4.607,-0.395,0.000
1.214,9.537,-7.729,-3.679,12.579,-3.630,-5.288,0.969,0.000
1.981,9.896,-6.713,-7.215,13.989,-4.744,-6.472,2.162,0.000
1.631,9.786,-5.604,-10.182,14.294,-5.375,-8.395,2.560,0.000
0.409,9.151,-4.862,-12.347,13.306,-5.659,-10.920,1.901,0.000
-1.147,8.011,-4.809,-13.847,11.505,-5.564,-13.383,0.393,0.000
-2.484,6.444,-5.552,-14.959,9.616,-4.894,-14.902,-1.460,0.000
-3.220,4.625,-6.879,-15.824,8.113,-3.515,-14.948,-3.120,0.000
-3.159,2.921,-8.246,-16.306,7.058,-1.686,-13.664,-4.210,0.000
-2.297,1.844,-8.979,-16.084,6.217,-0.130,-11.711,-4.618,0.000
-0.947,1.841,-8.615,-14.877,5.251,0.315,-9.899,-4.452,0.000
0.259,3.078,-7.099,-12.624,3.869,-0.794,-8.828,-3.837,0.000
0.671,5.297,-4.759,-9.536,1.983,-3.206,-8.635,-2.793,0.000
0.011,7.756,-2.134,-6.105,-0.207,-6.077,-8.909,-1.387,0.000
-1.553,9.387,0.248,-2.945,-2.323,-8.440,-8.911,0.058,0.000
-3.608,9.298,2.053,-0.501,-4.079,-9.729,-8.044,1.003,0.000
-5.688,7.313,3.078,1.178,-5.450,-9.933,-6.275,0.958,0.000
-7.353,4.048,3.030,2.349,-6.599,-9.342,-4.141,-0.304,0.000
-8.277,0.519,1.555,3.321,-7.691,-8.259,-2.371,-2.655,0.000
-8.319,-2.275,-1.336,4.255,-8.813,-6.961,-1.465,-5.521,0.000
-7.469,-3.585,-4.965,5.132,-9.998,-5.737,-1.514,-7.927,0.000
-5.760,-3.168,-8.231,5.824,-11.226,-4.750,-2.202,-8.910,0.000
-3.344,-1.528,-10.123,6.180,-12.332,-3.869,-2.880,-8.093,0.000
-0.587,0.242,-10.043,6.115,-12.997,-2.739,-2.783,-5.898,0.000
2.004,1.127,-7.950,5.655,-12.946,-1.139,-1.431,-3.224,0.000
3.955,0.805,-4.464,4.873,-12.220,0.705,1.048,-0.913,0.000
4.955,-0.322,-0.710,3.706,-11.211,2.167,4.044,0.636,0.000
4.938,-1.594,2.169,1.945,-10.380,2.675,6.884,1.548,0.000
4.113,-2.538,3.462,-0.478,-9.941,2.176,9.055,2.228,0.000
2.888,-3.034,2.951,-3.173,-9.785,1.207,10.102,2.946,0.000
1.668,-3.266,0.836,-5.406,-9.646,0.537,9.645,3.587,0.000
0.676,-3.548,-2.189,-6.578,-9.332,0.721,7.678,3.760,0.000
-0.098,-4.068,-4.986,-6.624,-8.851,1.870,4.704,3.128,0.000
-0.805,-4.686,-6.459,-6.012,-8.396,3.632,1.465,1.689,0.000
-1.555,-4.952,-6.158,-5.427,-8.207,5.274,-1.432,-0.164,0.000
-2.256,-4.375,-4.383,-5.402,-8.399,5.935,-3.663,-1.817,0.000
-2.626,-2.773,-1.847,-6.106,-8.826,5.075,-5.132,-2.764,0.000
-2.397,-0.395,0.599,-7.357,-9.051,2.881,-5.867,-2.844,0.000
-1.525,2.312,2.045,-8.824,-8.485,0.179,-5.947,-2.269,0.000
-0.261,5.020,1.782,-10.221,-6.704,-2.088,-5.488,-1.483,0.000
0.960,7.599,-0.254,-11.334,-3.748,-3.312,-4.723,-0.994,0.000
1.712,9.994,-3.341,-11.952,-0.114,-3.309,-4.045,-1.191,0.000
1.778,12.133,-6.388,-11.941,3.541,-2.281,-3.864,-2.159,0.000
1.203,13.911,-8.466,-11.439,6.619,-0.855,-4.380,-3.587,0.000
